step,time,qpos,qvel
110,0.22000000000000017,"[-0.005088934326834888, -0.00019348277429515057, 0.7798881805714281, 0.9772448300463714, 7.198882463887679e-05, -0.21211429128332832, 0.00025376883083090464, 0.5303586892490744, 0.0001955040330933697, -0.0007481682134985606, -0.0905080495641347, -0.015404787619726665, -0.00038392066381222497, 0.5305556858288605, 0.00014716754294913945, -0.00033859999911652994, -0.09051202935221186, -0.015603382124673184, -0.00012387151987067757, -0.00033172721054622334, -0.0019174552584225707, 0.5429317084055574, -0.4094733674117399, 0.013328312442737068, 0.49082094492428, 1.7929907371440508, 0.06113356378224237, -0.6826121036248973, -0.05649594352392209, -0.4102619811281782, -0.011111699495233471, -0.4875810301484694, 1.7930794099055072, -0.06000337298374413, -0.6805101420678854, 0.0556086426422874]","[0.17683360963914374, -0.0024759114342143974, -0.021023401763780574, -0.0005578452256434102, -0.2550764829351964, -0.00037789613251369616, 0.5502652211044748, 0.004418240778936134, -0.00026398302771558566, 0.04892010542683653, -0.3352650433162352, -0.0006497433697433255, 0.5495405768318605, 0.004822283232345669, 0.0007309893880699482, 0.04989070296276439, -0.33519606461867774, -0.007468239052975154, 0.0048195161687643, -0.01750684328892802, -0.6281542855744902, -0.6943161562836795, 0.6100652197433347, 6.744518024259196, 3.2238926450774326, -2.9347087704589, 7.6082742733154, 2.213056029186986, -0.6812177042187775, -0.5657113409290684, -6.7124898574396346, 3.1247987304614693, 2.845500522585205, 7.5165735627799295, -2.2398524999415796]"
120,0.24000000000000019,"[-0.002083986419891838, -0.00024876176269401326, 0.77939300332844, 0.9764859040410341, 8.003269701049694e-05, -0.2155810392559192, 0.00029718221642854496, 0.5430205266538272, 0.0002710869425124371, -0.0008640020964890536, -0.0899658409533953, -0.021322252733890323, -0.0004013733398318326, 0.5432428899557128, 0.0002343517511231839, -0.00041113171221379225, -0.08995716513422225, -0.021550030642794166, -0.00026045444182478284, -0.00024271279004473934, -0.002298323763751001, 0.5337728864759109, -0.4253385653316594, 0.026160023476104792, 0.6386204783228626, 1.8262135945192004, 0.0071440155173137345, -0.6145865886443418, 0.011009190112885415, -0.4255353661372823, -0.022945977485571048, -0.6339313208561801, 1.824288906632227, -0.00908644491737999, -0.6136956617644526, -0.012362861771337968]","[0.14700725181417443, -0.0028850093677630297, -0.03103617495327475, 0.0022092441520131802, -0.48943769965026807, 0.0053795508271775715, 0.788886298958884, 0.0038515755073774255, -0.007288575908774976, 0.01367996382739026, -0.30236664481536957, -0.002344923133747941, 0.7905290049269439, 0.004248565130754078, -0.004891498527864408, 0.01452901111836573, -0.30425538666735596, -0.005454470925427738, 0.007566690230076197, -0.017577845876717343, -0.3233383808052478, -0.7526103881356757, 0.636289963658189, 7.662038589030095, 0.8809855635257904, -2.252223856693087, 1.3025243741887478, 4.267447469386908, -0.7030020017880451, -0.5782550685411607, -7.575046356101395, 0.7421035149416977, 2.0831062853255493, 1.341838919380107, -4.259686886699689]"
130,0.2600000000000002,"[0.0012226161904505325, -0.0003121303195392615, 0.7785473641120536, 0.9750029925801645, 0.000100052199482936, -0.2221914149511388, 0.0003599601263491142, 0.5637369619910354, 0.00034589060859895423, -0.00101679159309085, -0.08979909916326329, -0.02841206908776752, -0.0004935982849078709, 0.5640041291130753, 0.0003080827839646104, -0.0005291516925063339, -0.08978469506615737, -0.028684293026763657, -0.0003380888640961173, -6.514924126825995e-05, -0.0026906833192348696, 0.5296259267420816, -0.43470816582124416, 0.03650950301638246, 0.790985043909229, 1.82655637307692, -0.03276473526898743, -0.5965722835421161, 0.1072989050391909, -0.4338101092281439, -0.03194657225758015, -0.7847801287802879, 1.821409352465531, 0.026536523204834846, -0.5933766803319457, -0.10854831282401103]","[0.1838651621027818, -0.003485007684630452, -0.05202144170484136, 0.005091592173282388, -0.823479468619187, 0.008392517290506107, 1.2324316289530628, 0.0031725822122172782, -0.010466011966937241, 0.00691610632091404, -0.40302057899304833, -0.005705721330331539, 1.2361831045072527, 0.0028294722432590617, -0.009268875892384827, 0.006605017505694622, -0.4064149028572731, -0.0028945184154915825, 0.007292714507463572, -0.023555969265708358, -0.13363545049408085, -0.18807031067826413, 0.3632252175403925, 7.630938380720796, -0.7946437134508222, -1.8738016539083004, 1.025207350666012, 5.035524186995587, -0.132777712079007, -0.29014881375651247, -7.55433186447009, -0.958491228189286, 1.6353078041814408, 1.1997768418719985, -5.036821493988252]"
140,0.2800000000000002,"[0.005434826641903584, -0.00038524683938542293, 0.7772443385283303, 0.9727659772756363, 0.00013283601772493453, -0.23178901795102486, 0.000432396656582823, 0.5929569497319952, 0.0004198131130759041, -0.0011835241179473238, -0.08968025315820687, -0.03781196382111212, -0.0006182747391163716, 0.5932842116177233, 0.0003731445320466776, -0.0006777252927178424, -0.08967007350977697, -0.0381428647948102, -0.000405548780239332, 0.0001062059448071857, -0.003189076269563112, 0.5279298685491246, -0.43146938918789496, 0.03830442330705749, 0.9479631551413092, 1.789149761976661, -0.06414346556345975, -0.5667883158126708, 0.2101710778168803, -0.42958855547970043, -0.032112091654512946, -0.9410691201849495, 1.7803714805378337, 0.05248187925562138, -0.559256001234384, -0.21092769535275774]","[0.23420562630151992, -0.0038909787682136453, -0.07664620855939622, 0.004728941801481923, -1.1177171555330918, 0.006488091413166878, 1.650123247040987, 0.0039656497501884104, -0.008332765997364017, 0.004889988754232032, -0.527689395568984, -0.006326029493001142, 1.6532288541355644, 0.003500364112695059, -0.007539457466534447, 0.004587571842962178, -0.5307306641889022, -0.003916363186781041, 0.00826304997255055, -0.027191978242451693, -0.05614531812758351, 0.43307658431560936, -0.14960434105567705, 8.07127285562152, -2.729255402336828, -1.1563805801250366, 1.8923482600960875, 5.288528386124937, 0.47583136542156085, 0.23803333631367962, -8.067708703336518, -2.9156520673944772, 0.8516194427902246, 2.1544609625870073, -5.253789290354816]"
150,0.3000000000000002,"[0.01072051372103912, -0.0004684290590577622, 0.7753949147480634, 0.9697174210833767, 0.0001680949948041001, -0.24422909508357682, 0.0004940709828983937, 0.6306536992076471, 0.0005122427078026797, -0.0013287751904220459, -0.08960440249888736, -0.04983787246962822, -0.0007448241967975859, 0.6310344983203062, 0.00045738466472199655, -0.000806004377503445, -0.08959821979096957, -0.050223163545577924, -0.0005047986670460422, 0.00026333845960294045, -0.00377690934971305, 0.5271705731758701, -0.41800818539454476, 0.028518775495379397, 1.1228073351915346, 1.7139815250002919, -0.06958841273297646, -0.51925527311059, 0.31581615798247664, -0.41558223678831585, -0.020341734435565077, -1.116815083361135, 1.70142420730311, 0.0514901625451753, -0.5055439190226568, -0.31475138997619967]","[0.2902734310673836, -0.00434261323369319, -0.10648340282401135, 0.0036194267978800834, -1.4202062519854142, 0.004028842559309046, 2.0858543046933877, 0.005329317023305516, -0.005614163433571168, 0.0028206492486738464, -0.6643627402203042, -0.006467909170554799, 2.0878920081155377, 0.004942866868649483, -0.004744606416868777, 0.0027174728964741127, -0.6665104494436382, -0.005706595674781439, 0.007528395417649556, -0.03076687968060001, -0.027048414602150864, 0.831580148616837, -0.7733992957612599, 9.35455121088609, -4.562449324347706, 0.6843018831673511, 2.8372694749977168, 5.307842958779858, 0.841900530480804, 0.8822743914204331, -9.445204499390176, -4.754225362211858, -1.0152321889154792, 3.178859704204349, -5.149698159262607]"
160,0.32000000000000023,"[0.017190701081702415, -0.0005621374810307815, 0.7728637778063246, 0.9656701414659766, 0.00021013897857151035, -0.25977070837960764, 0.0005592768974048167, 0.6776523434665607, 0.0006199362915039768, -0.0014833722373571944, -0.08955986332001524, -0.06472656342308987, -0.0008717503062109531, 0.6780910745968077, 0.0005580092828792635, -0.0009417140224882882, -0.08955758443870417, -0.06516837904989609, -0.0006269653060926218, 0.00035179771457762135, -0.0044775454362873095, 0.5267610985517469, -0.4007614639746933, 0.006025813207385855, 1.3312321639969782, 1.6046091049613895, -0.02480179102108924, -0.44954794815001775, 0.41466394992561856, -0.3985805104120444, 0.004504157192680364, -1.3268485203309923, 1.588333541904266, -0.0001020936172999587, -0.4279418152529815, -0.4093120590949737]","[0.3521062393474554, -0.004916304798685411, -0.1445653883778714, 0.005461292597881891, -1.7679350628358015, 0.006062176034695988, 2.5794692919927042, 0.005607544999861427, -0.00818151760003258, 0.0017374995119527408, -0.8130802464018237, -0.006493597915465246, 2.5825387096804824, 0.005258039226228965, -0.007203752901263847, 0.0015968985352106163, -0.8160852051057502, -0.00644587914259042, 0.002087261141599741, -0.03805231843101684, -0.016993863358139856, 0.8227688242812291, -1.391095126976691, 11.291032360891641, -6.148701549689571, 3.7611710522210107, 4.1421423145594085, 4.615399800337813, 0.7870886938811846, 1.5148522735379573, -11.350163981902442, -6.330017379141581, -4.068726901020926, 4.560042224861406, -4.312647952195789]"
170,0.34000000000000025,"[0.024986829763444723, -0.0006663314729505799, 0.7694429613180279, 0.9603119071152515, 0.0002647962777785744, -0.2789275355718643, 0.0006331156347860514, 0.7354490101065977, 0.0007361929554019294, -0.0016591711706206692, -0.0895228692157455, -0.08279737474995766, -0.0010063305070961814, 0.7359543465859097, 0.0006671856117721859, -0.0010972432444748955, -0.08952247583879007, -0.08330489647165115, -0.0007621367878266812, 0.0003540335830135255, -0.005313579081116232, 0.5264292717038896, -0.38856363850917186, -0.026143986496368912, 1.5720450801375723, 1.4682888784802053, 0.08941987636005422, -0.3466233267393502, 0.4912094031570698, -0.3875574683394353, 0.03913525554359065, -1.5663869113314013, 1.448707379002047, -0.11725640432279333, -0.3173066410771815, -0.47699880283791574]","[0.4212635880186742, -0.005461371749885604, -0.1946188974936529, 0.006934604430342294, -2.177965767896828, 0.006664751548715347, 3.1528542290307393, 0.005957158559281115, -0.009296708780854068, 0.0023159573958110675, -0.9793386727831348, -0.00691615876191106, 3.1564121185496936, 0.005604451374221965, -0.008247169109982714, 0.0022510052405534634, -0.9828800743108528, -0.00703762228831224, -3.5242677871537926e-05, -0.04446290323912324, -0.017466365706070835, 0.37856082925348933, -1.7217082695796904, 12.372146526202256, -7.28946979982468, 7.015754177924319, 5.931027044972477, 2.884736200464212, 0.31077394823756127, 1.8402790294485443, -12.160413495184223, -7.43325240084316, -6.953006867001428, 6.247903758294836, -2.3300704400480448]"
180,0.36000000000000026,"[0.034208655076565925, -0.0007836765141108022, 0.7648832634106011, 0.9532889784955304, 0.00033906977200805677, -0.302058755829989, 0.0007187051396524838, 0.8051442595713143, 0.0008578552471456425, -0.0018663469009913179, -0.08944729180958082, -0.1042920925975172, -0.0011506461402967202, 0.8057306007252503, 0.000781824812073368, -0.001282927701407064, -0.0894485086281985, -0.10488091994680461, -0.0009112109720786733, 0.0004620838064623597, -0.006237958046876949, 0.5260156156103091, -0.38671722875125564, -0.05978979362563369, 1.8065040606518887, 1.315371932035215, 0.2349085057044022, -0.217056570498817, 0.5157538116907492, -0.3865547674170406, 0.07501965689500074, -1.792806771859918, 1.293870276133451, -0.2550274275511399, -0.18437329498045063, -0.48999602830826133]","[0.49413816562889323, -0.006252993660353588, -0.2569949550488922, 0.009561188865773548, -2.6125257755921387, 0.0077827465699048986, 3.75525122884739, 0.006172197753265919, -0.011491900792658697, 0.0053274395151466725, -1.1531184541758261, -0.007501693522068328, 3.759820163849916, 0.005819843579443965, -0.010413825627210499, 0.00522000649634824, -1.1577254355361495, -0.007823719370489287, 0.01165755591326763, -0.04732283221548851, -0.024026058990131115, -0.08814291695301324, -1.5899859663386504, 10.776883934550185, -7.836330368038006, 6.896659747540827, 6.68742982004642, -0.1588675716258287, -0.09870793584780603, 1.6998069315504378, -10.270584323554925, -7.888052716418601, -6.2955684935264165, 6.740652501845544, 0.6877313480892249]"
190,0.3800000000000003,"[0.04490509440606099, -0.0009197491739836164, 0.7589581219616535, 0.9443221533957681, 0.00044400171886399987, -0.32902095977219314, 0.0008255295500209777, 0.8866148654352469, 0.0009833621684442447, -0.0021305028676734685, -0.08929013211938072, -0.12923870167664367, -0.0013084908225034493, 0.887307965723195, 0.0009000779101591262, -0.0015265474200411395, -0.08929370681071261, -0.12993601514212158, -0.001076740822352819, 0.0008557982357628559, -0.00722657868250963, 0.5254256019426972, -0.3891621388835532, -0.08789890823595915, 1.98970746877161, 1.1584828752306995, 0.3473434488607676, -0.08737302243748093, 0.486119400400677, -0.3884918063099345, 0.10541699801470966, -1.966470276800205, 1.1370355022112797, -0.3541736022711862, -0.05511562362164025, -0.452937990902691]","[0.5678158692866283, -0.0072605378836683495, -0.3298500021696564, 0.013332764872683558, -3.0240156057169254, 0.009096292933162421, 4.327147628031231, 0.006363254914951733, -0.014586727993558054, 0.010067781005680064, -1.3229072685275085, -0.008205097429108094, 4.333103758672374, 0.005987998682211241, -0.013627783455684507, 0.009962549781971065, -1.3290054491259715, -0.008621487819496867, 0.02545070057758356, -0.0517754156185802, -0.03431290355851701, -0.08100180842154106, -1.2479730832504694, 7.852145825599385, -7.777027308101006, 4.504425414684367, 6.210305640103496, -2.332272751567439, -0.03381680820293256, 1.3668461210421292, -7.441623557581701, -7.732672118349144, -3.852544607713391, 6.153708527511177, 2.565448694624151]"
200,0.4000000000000003,"[0.05699946807325911, -0.001036636845283056, 0.7514486162376374, 0.933234562819713, 0.0005332746150932575, -0.3592663091717276, 0.000827931765856917, 0.9785750042448508, 0.0010602772135875278, -0.0022256394495835637, -0.08905126268800086, -0.15568407820460903, -0.0011485846413873781, 0.9792603074214588, 0.0009922390581423059, -0.00156198254687996, -0.08903385896339379, -0.1560678262550484, -0.0012079675326755687, 0.002368648095347574, -0.007810937621747766, 0.5245442883797666, -0.38832610675010587, -0.10971971779210565, 2.120442350253126, 1.0063480911423044, 0.4144745011433269, 0.028335214722008454, 0.4288852131370873, -0.3830252530771974, 0.12588127014413716, -2.086087621982191, 0.9963691032817318, -0.4052405253071676, 0.054910723894644575, -0.40179003515482675]","[0.6310088749019933, -0.0008049201840220985, -0.4159639794593422, -0.01899076745976725, -3.355978482589666, -0.00017020735732675533, 4.770084297402882, 0.017776143225999252, 0.00758218927720083, 0.012062086190421819, -1.1059254167019292, 0.03421853504808193, 4.7690165418240165, 0.020952573222658186, 0.016360680558707295, 0.017208600651054565, -1.2058613632296307, -0.0019435951684658782, 0.17250272178696197, 0.04101837704304762, -0.0560357450254477, 0.10139562553332296, -1.0172341415543855, 5.597439141054486, -7.494872481389172, 2.598509382397191, 5.444549577863541, -3.1403396863044417, 0.7937049657619941, 0.4398887012465782, -4.559004795126038, -5.589366935200799, -1.3648085016006468, 4.583515844836284, 1.6956456918798297]"
210,0.4200000000000003,"[0.07033593304010649, -0.0011043619492797534, 0.7422878815470478, 0.9198478037036943, 0.0005060013820317104, -0.3922743841038086, 0.000754692035878098, 1.079862863739591, 0.001301180610377347, -0.002086936281102101, -0.08867137759248289, -0.18507288764482688, -0.0011881136520010506, 1.080540422032409, 0.0012401280611909456, -0.0013680256486371578, -0.0886493136027149, -0.1860897282339972, -0.0013420477324850289, 0.004933817670208778, -0.00781998124726813, 0.5234954657056105, -0.3739161987872051, -0.11738082645456112, 2.206147357173269, 0.8893428202076943, 0.4485565867794631, 0.11711161086116813, 0.3884732604495965, -0.36035950073733064, 0.1252563000239347, -2.1685923673082375, 0.9086741490530817, -0.43061234882458677, 0.1283610440027128, -0.38115128968548206]","[0.6931820379022865, -0.005615605861495201, -0.49545754372534545, 0.0032349148143318903, -3.7253240604936577, -0.0012892586984962979, 5.286328377694273, 0.008948731960298325, 0.0003043036577638281, 0.020867744596063383, -1.6352754156957905, -0.017288405959363727, 5.288331438061787, 0.008199328437509165, 0.0008228528196975351, 0.019235371052675126, -1.6393729666378138, -0.009793592758022605, 0.08831943501926379, -0.03211571503979044, -0.0499142929222322, 1.0885295488073532, 0.01670749857222649, 3.724096525015928, -4.903280179339704, 1.3904698854872937, 3.806179727682095, -1.4061985691537033, 1.3009689891730454, -0.2484478195006553, -3.9391105837759754, -3.8922340695483486, -1.276707533006451, 3.1963035346163675, 0.7699462547103325]"
220,0.44000000000000034,"[0.08472449642770612, -0.001242396979554098, 0.7313394465564067, 0.9038079670433241, 0.0006278448414742871, -0.42793716191840975, 0.0007415990063205621, 1.1902534824856692, 0.0014072348995800685, -0.0021456356408350867, -0.08828193248554038, -0.2176442808719456, -0.0015697095864144425, 1.190949463840473, 0.0013324573828021092, -0.0014069946813274963, -0.08828692818630801, -0.21814648354588317, -0.001552751516342717, 0.006571884506807507, -0.008682384906101778, 0.5225443893259915, -0.34926734547616123, -0.11305798060727215, 2.2785068576966356, 0.7961318623843784, 0.47607841706361115, 0.18567049736516017, 0.36166794400827246, -0.3324135912100977, 0.11859043028232157, -2.244905045926488, 0.8312052445691284, -0.45531344599684226, 0.18721380479867336, -0.3658927987503544]","[0.7374113150237463, -0.0071066794371347315, -0.5929521006801702, 0.010402054480865975, -4.045773090798803, 0.008886108600801449, 5.671146046219291, 0.01465647407749854, -0.012305895594864271, 0.016915086678593996, -1.4152071869792064, -0.017997806979093027, 5.680602955010958, 0.0146325550277827, -0.008694017854878399, 0.01801966897734736, -1.489333647979474, -0.010222298632904608, 0.07240515229235896, -0.04353695070541145, -0.047666088138278606, 1.3104875588470901, 0.3066209240030476, 3.480919419995595, -4.639855134844169, 1.2981763922694223, 3.2289645206462976, -1.3408389203212345, 1.470964818827187, -0.39480348155174577, -3.676550485485091, -3.90344749447187, -1.158748540135529, 2.7884561322597623, 0.7399026213939149]"
230,0.46000000000000035,"[0.09999272054314087, -0.0013872514983730713, 0.7184715575900353, 0.8848306075014104, 0.0007319362663881941, -0.46591162458678465, 0.0007863668930832753, 1.3089028564601568, 0.0016416819793550596, -0.002277193727380603, -0.08782317746009755, -0.25161369859689736, -0.0018890427215354224, 1.309712192773459, 0.0015550198275963982, -0.0015337270709059581, -0.08783434230676139, -0.25263319853599714, -0.001767607932587052, 0.008259803715590108, -0.009469103904754972, 0.5217441193294563, -0.3206472019308165, -0.10540980082184355, 2.343539030493282, 0.7021251259079954, 0.4993444155061458, 0.24700653752548693, 0.3352708155272169, -0.3003913818398128, 0.10975699139511001, -2.3131312451556543, 0.7511978338315475, -0.4754146598780825, 0.24081496962415935, -0.35256693335031275]","[0.7822100090577402, -0.00731736586596936, -0.6856469477348659, 0.008955157705425192, -4.397823572011354, 0.00025389749582456207, 6.118488371556192, 0.010272427560112688, -0.0034362654026457444, 0.033650370784240456, -1.8219574756550057, -0.014360697862773806, 6.122248829585995, 0.009520103562224377, -0.004462711090763747, 0.03277312251265044, -1.8268965316544683, -0.01094297866486577, 0.09324604600891727, -0.03514964182852929, -0.03719408340892681, 1.52691562675394, 0.43148027304367076, 3.0288309985675674, -4.783653089498176, 1.031402631666783, 2.9811154443291894, -1.2848452297772073, 1.706378739130433, -0.466679885749264, -3.154288031332192, -4.111700673011458, -0.8531392360957316, 2.638166350978941, 0.5873595111877052]"
240,0.48000000000000037,"[0.11593671870507011, -0.0015271177014125562, 0.7036493822550762, 0.8628660920199014, 0.0008217823083828932, -0.5054313644383909, 0.0007534972383851006, 1.4332760009713785, 0.0018387827222095814, -0.002275482333177282, -0.08541645271887605, -0.28872439282906853, -0.002023018252458693, 1.4340379123854063, 0.0017632231742370527, -0.0014851854397561362, -0.08527823398245842, -0.2897439664603673, -0.002190980730763076, 0.010258137697169257, -0.009992326277607301, 0.5202591002621518, -0.2877119467363187, -0.09628264391418058, 2.3967174167040253, 0.6032561188854697, 0.5157366177147916, 0.30681080302829533, 0.31155538612324624, -0.2640749338528412, 0.10004504960358253, -2.3695629701505014, 0.6652379939917211, -0.48865649987136034, 0.2939590195045319, -0.3428933563743125]","[0.8102143504531029, -0.006709065175474438, -0.7826979857867821, 0.002676473031793263, -4.676837852595856, 0.0004939853930945566, 6.35651722856125, 0.011616316605023977, 0.0006023833777983861, 0.20810547950048153, -1.992438438283324, 0.04032300105322286, 6.353761793347984, 0.01653110982798057, 0.004082333212774076, 0.22032598441408477, -2.0231495265280617, -0.0633752369936875, 0.10100073933364523, -0.019109451546474025, -0.055285929798066735, 1.747541000436302, 0.4747105098739826, 2.364096022897516, -5.085700929703196, 0.6608075588735975, 3.014481966124912, -1.1065134045826812, 1.9087269964904776, -0.4988409091535224, -2.552037006357684, -4.461341073146251, -0.513524872430033, 2.687989604268866, 0.40032180718348304]"
250,0.5000000000000003,"[0.1324519877411503, -0.0016518739823905791, 0.687055853967412, 0.8374754362229873, 0.0008509437929656591, -0.5464738892406953, 0.0006767539639674308, 1.5626134071872202, 0.002097354404754694, -0.0020575531737905915, -0.0795770299742742, -0.32583912201178744, -0.002011352231217742, 1.5632197049650087, 0.0020160598882412086, -0.0013695650323134912, -0.07912987012444453, -0.327117330432298, -0.0026700690625122564, 0.012433954124145007, -0.010138386995430244, 0.5182775040091581, -0.24981129495614732, -0.0864240884586948, 2.4370287080111557, 0.4975871757260943, 0.5257493464402933, 0.36839288637803924, 0.2912366733026191, -0.22312252063704538, 0.08981156051048801, -2.414057526129041, 0.5715320239333053, -0.49571658424526505, 0.3491589725680713, -0.3368244055703306]","[0.8389619876376004, -0.005756898940805188, -0.8643253618685633, -0.006905957645639565, -4.966801433972465, -0.0012480937644421893, 6.561696646359611, 0.01617683279988212, 0.01404284350129001, 0.43539982413149203, -2.0810409259735767, -0.016920740153423205, 6.550101550702869, 0.014914908401578122, 0.011685366825812608, 0.4578889242872357, -2.1069418422871777, -0.007774882175976486, 0.11110602992842952, 0.00353615727497869, -0.13013882507152125, 2.027625707126072, 0.5069643528242475, 1.7335923622112754, -5.45451090114093, 0.38290973626737534, 3.145136042361546, -0.9451208646995907, 2.173564533176658, -0.5215823566205978, -1.9570403190387704, -4.8778809499470475, -0.23075488971504468, 2.832216211717062, 0.22658980525321196]"
260,0.5200000000000004,"[0.14948503192191856, -0.0017514925202331629, 0.6689617038475327, 0.809035532864365, 0.0008366994348271202, -0.5877589843858477, 0.000427516837995799, 1.692893596927202, 0.0021055114529579173, -0.0016987440166672063, -0.06676808039992188, -0.36976680476328333, -0.002887497702360619, 1.6931376536180074, 0.002052623719424334, -0.0009549426483506982, -0.06619375664944019, -0.3698324579515038, -0.0027627830041173193, 0.014979879831194889, -0.009743950327500663, 0.511818622576462, -0.20537649017720302, -0.0759254546421639, 2.4648587674348508, 0.38399878114516006, 0.5311297129069319, 0.43343075832114214, 0.27391518039349966, -0.1759116885524904, 0.07910629640905512, -2.446598929422147, 0.4689511939585559, -0.4977756866135237, 0.40811360856089035, -0.33406994491786185]","[0.8608953376044604, -0.004109391385976739, -0.9353412684108839, -0.01764321648355252, -5.03232910677283, -0.007409181178504435, 6.438161994207177, -0.0025263439611306485, 0.01139383448006353, 0.8360901870031733, -2.3260017255669307, 0.06704571136606788, 6.419146968566121, 0.007860618621817115, 0.02247601735913602, 0.8378232003923793, -2.2596242248828933, -0.0038010477337450054, 0.12210094837132127, 0.028749896816563675, -0.5122371296160165, 2.3934262829134836, 0.5410601497243014, 1.1113882072979868, -5.871261010813971, 0.187120524901321, 3.351154690022726, -0.8056719566785419, 2.526910275147886, -0.5476745916817234, -1.3553640365899076, -5.341665604080438, -0.006986310516540015, 3.054402301630295, 0.06781901215996278]"
270,0.5400000000000004,"[0.16691711556173394, -0.0018150575951921956, 0.6497454697470665, 0.7780560509026431, 0.0005544821085000419, -0.6281944925712725, 0.000392054202712794, 1.8202021844225504, 0.0026771464254100696, -0.0012135531543170945, -0.04541743556837064, -0.41501735021176545, -0.0021016487384816207, 1.819864059155096, 0.002711632912947345, -0.00039240952782033575, -0.04361795046691992, -0.41806589363160784, -0.0027239696808312192, 0.0169710819577471, -0.008913450009679011, 0.4969565527995532, -0.15247894630372766, -0.06458073381255405, 2.4800836716555503, 0.26116407870921104, 0.5333725698339928, 0.5037628820385668, 0.2589301650783696, -0.12043666533044309, 0.06780001296114142, -2.466881588159804, 0.35630173389325553, -0.49597132394754323, 0.47266323088902384, -0.33418626032156173]","[0.8777862657606019, -0.002221348075655493, -0.9796498729553794, -0.0441617606466937, -5.104129921611492, -0.020196362242404578, 6.246485462935977, -0.00806677520718134, 0.04720034394374949, 1.338298461716931, -2.5292216451880187, -0.004826258360617349, 6.212685538734095, -0.011195111861078293, 0.037633340372282734, 1.3045820824621457, -2.074460379192691, 0.03285087967139316, 0.14001335421921984, 0.06747858137476921, -0.9858314797995937, 2.8671912854216846, 0.5905898809895496, 0.4698298992138206, -6.369479532978365, 0.0606115176743318, 3.6627498963439664, -0.7072822389453489, 2.9923246883266232, -0.585469507713106, -0.730356350270339, -5.880627803368488, 0.1613946376251759, 3.3857517082237845, -0.06137971821932914]"
280,0.5600000000000004,"[0.18451259353933633, -0.0018336314138043032, 0.6298846087049328, 0.7451081932284749, 0.00012326305490060124, -0.6669435945051286, 8.329824124233088e-05, 1.9407148549737547, 0.0030286038881300052, -5.977747583224926e-06, -0.011157903625840501, -0.46928025528615375, -0.0027196586636127895, 1.9393571970028074, 0.0030286881576995334, 0.0007541032804271253, -0.008366678392751094, -0.47050417096187025, -0.002782497412780529, 0.01926938668010058, -0.007277724101798191, 0.4699961418873243, -0.08871486690012335, -0.05184975438611309, 2.4819832870192435, 0.12749993794509984, 0.5337461946430091, 0.5815279990456327, 0.24541856050820807, -0.05422460970994622, 0.05542055301284554, -2.474208281753725, 0.2320925292570325, -0.49137598720635106, 0.5451016370735488, -0.33651783720486567]","[0.8770933758586482, 6.0654922021475004e-05, -1.0024101307552846, -0.05250963512041931, -5.024962681569471, 0.04926117448284001, 5.786145597885275, 0.06090808037312749, 0.07460726515825147, 1.960987746917332, -2.41857197042955, -0.0661877797827003, 5.714789573472752, 0.05744983953133202, 0.06808322191776364, 2.138385227005357, -2.9185728740823635, -0.01909594132670279, 0.07377514199850974, 0.08416238024847218, -1.702230365140726, 3.4695889065587857, 0.6847084560302614, -0.22085507033145424, -6.949361365592651, -0.007032307992754519, 4.0885624148795365, -0.6560902892657524, 3.590147375851, -0.6517828045187708, -0.06082396466388386, -6.48534332425131, 0.2777621176818341, 3.8280790554336073, -0.15797810280582575]"
290,0.5800000000000004,"[0.2017956597989723, -0.0017934590531757167, 0.6097913091987535, 0.7114140125670012, -0.0006453683205556793, -0.7027728182537546, -0.00022835657429017654, 2.048563781276127, 0.003610020055614317, 0.0017805879127396524, 0.03940305453305696, -0.5291707811550702, -0.003478277694061817, 2.045616465446538, 0.0036277156468622093, 0.002581689669035693, 0.04422454930506821, -0.5303256500815515, -0.0035654479025206375, 0.021162014018942576, -0.005014969070934379, 0.426014178851203, -0.011227486442156712, -0.036499666966842044, 2.4692033739215495, -0.018563567344144147, 0.5333352630382965, 0.6690747120134057, 0.23241485641766013, 0.02565169495072766, 0.04102627235212691, -2.467454902035475, 0.09499295079693564, -0.48496524837499433, 0.6278560973151378, -0.3402968321960181]","[0.8483696745571556, 0.0036930770247823905, -1.0035927211359668, -0.0943378121367289, -4.812547025314319, 0.029972208391651364, 5.027592511589689, 0.020556020046502678, 0.10133215470533488, 3.0059494900708743, -3.3275029895004504, -0.025077344457641988, 4.934793466782567, 0.02341071664568667, 0.10873510667923555, 3.109653265034035, -3.2449371944924548, -0.03306851771262279, 0.0942688653332701, 0.1309545352420369, -2.636231531888263, 4.2323361745815085, 0.8519155941753197, -0.9963453370718268, -7.605251632116173, -0.025194195108467758, 4.634366009958794, -0.6536465911865068, 4.351158109487454, -0.7871048710173094, 0.6760568076817601, -7.166929346049097, 0.34937545478336185, 4.4114852910924816, -0.20722271070504372]"
